age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
18,NaN,97318,HS-grad,9,5,NaN,4,5,0,0,0,35,United-States,1
17,NaN,406920,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,57827,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,57329,Some-college,10,5,NaN,4,5,0,0,0,30,Japan,1
19,NaN,369527,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
48,NaN,266337,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
18,NaN,264924,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
27,NaN,180553,HS-grad,9,3,NaN,6,5,0,0,0,40,United-States,0
65,NaN,273569,HS-grad,9,7,NaN,5,5,1,0,0,40,United-States,1
52,NaN,105428,Some-college,10,3,NaN,1,5,1,0,0,12,United-States,1
69,NaN,476653,Bachelors,13,3,NaN,1,5,1,0,0,20,United-States,1
38,NaN,129150,10th,6,6,NaN,4,5,1,0,0,35,United-States,1
35,NaN,119006,HS-grad,9,7,NaN,4,5,0,0,0,38,United-States,1
48,NaN,184513,Bachelors,13,3,NaN,1,5,1,0,0,80,United-States,0
32,NaN,647882,HS-grad,9,3,NaN,1,5,1,0,0,40,NaN,1
52,NaN,115209,Prof-school,15,4,NaN,5,2,0,0,0,40,Vietnam,1
69,NaN,167826,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
55,NaN,52267,Masters,14,3,NaN,1,5,1,0,0,18,United-States,1
19,NaN,128453,HS-grad,9,5,NaN,4,5,0,0,0,28,United-States,1
30,NaN,157289,11th,7,5,NaN,5,5,1,0,0,40,United-States,1
67,NaN,243256,9th,5,3,NaN,1,5,1,0,0,15,United-States,1
49,NaN,174702,Some-college,10,5,NaN,2,5,1,0,0,35,United-States,1
63,NaN,68954,HS-grad,9,7,NaN,2,3,0,0,0,11,United-States,1
68,NaN,76371,HS-grad,9,3,NaN,1,5,1,0,0,35,United-States,1
73,NaN,90557,11th,7,3,NaN,1,5,1,0,0,8,United-States,1
18,NaN,271935,11th,7,5,NaN,3,5,0,0,0,20,United-States,1
36,NaN,36635,Some-college,10,5,NaN,5,5,0,0,0,25,United-States,1
67,NaN,274451,7th-8th,4,3,NaN,1,5,1,0,0,40,United-States,1
70,NaN,28471,9th,5,7,NaN,5,5,0,0,0,25,United-States,1
74,NaN,272667,Assoc-acdm,12,7,NaN,2,5,0,0,0,20,United-States,1
23,NaN,194031,Some-college,10,5,NaN,2,5,0,0,0,25,United-States,1
18,NaN,79990,11th,7,5,NaN,4,5,1,0,0,35,United-States,1
23,NaN,164574,Assoc-acdm,12,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,167428,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
51,NaN,203015,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
61,NaN,179761,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
19,NaN,400356,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
20,NaN,173945,11th,7,3,NaN,3,5,0,0,0,39,United-States,1
19,NaN,48393,Some-college,10,5,NaN,4,5,1,0,0,84,United-States,1
77,NaN,152900,5th-6th,3,3,NaN,1,5,1,0,0,20,United-States,1
35,NaN,164866,10th,6,1,NaN,2,5,1,0,0,99,United-States,1
18,NaN,331511,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
18,NaN,137363,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
21,NaN,207988,HS-grad,9,3,NaN,3,5,0,0,0,35,United-States,1
17,NaN,210547,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
70,NaN,172652,Masters,14,3,NaN,1,5,1,0,0,8,United-States,1
19,NaN,220517,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
60,NaN,230165,Bachelors,13,3,NaN,1,3,1,0,0,40,United-States,1
63,NaN,447079,HS-grad,9,5,NaN,2,5,1,0,0,15,United-States,1
19,NaN,252292,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
58,NaN,210031,HS-grad,9,1,NaN,5,5,1,0,0,40,United-States,1
19,NaN,105460,Some-college,10,5,NaN,4,5,1,0,0,20,England,1
20,NaN,346341,Some-college,10,5,NaN,2,5,0,0,0,35,United-States,1
22,NaN,289984,Some-college,10,5,NaN,2,3,0,0,0,25,United-States,1
78,NaN,33186,7th-8th,4,3,NaN,1,5,1,0,0,60,United-States,1
21,NaN,188535,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
24,NaN,203076,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
18,NaN,340117,11th,7,5,NaN,5,3,0,0,0,50,United-States,1
57,NaN,334585,10th,6,3,NaN,6,5,0,0,0,40,United-States,1
46,NaN,443179,Bachelors,13,1,NaN,2,5,0,0,0,8,United-States,1
24,NaN,247734,Bachelors,13,5,NaN,4,5,1,0,0,30,United-States,1
77,NaN,143516,Masters,14,3,NaN,1,5,1,0,0,8,United-States,0
70,NaN,97831,HS-grad,9,7,NaN,5,5,0,0,0,4,United-States,1
35,NaN,144172,Assoc-acdm,12,3,NaN,6,5,0,0,0,16,United-States,1
76,NaN,135039,HS-grad,9,3,NaN,1,5,1,0,0,20,United-States,1
35,NaN,317780,Some-college,10,5,NaN,5,3,0,0,0,40,United-States,1
28,NaN,223745,Some-college,10,5,NaN,5,5,0,0,0,40,United-States,1
25,NaN,34307,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
39,NaN,201105,Bachelors,13,3,NaN,6,5,0,0,0,30,United-States,1
68,NaN,53850,7th-8th,4,3,NaN,1,1,1,0,0,40,United-States,1
49,NaN,202874,HS-grad,9,6,NaN,5,5,0,0,0,40,Columbia,1
22,NaN,354351,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
28,NaN,147471,HS-grad,9,1,NaN,4,5,0,0,0,10,United-States,1
28,NaN,167094,10th,6,1,NaN,2,5,1,0,0,50,United-States,1
18,NaN,216508,12th,8,5,NaN,2,5,1,0,0,25,United-States,1
43,NaN,396116,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,293091,HS-grad,9,5,NaN,4,5,1,0,0,12,United-States,1
20,NaN,114357,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
23,NaN,329174,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
61,NaN,232618,Prof-school,15,3,NaN,1,5,1,0,0,40,United-States,0
55,NaN,487411,Masters,14,3,NaN,1,5,1,0,0,40,United-States,0
23,NaN,141003,HS-grad,9,5,NaN,4,5,1,0,0,60,United-States,1
49,NaN,558183,Assoc-voc,11,4,NaN,5,5,0,0,0,40,United-States,1
72,NaN,177121,Bachelors,13,3,NaN,1,5,1,0,0,3,United-States,1
28,NaN,80165,Some-college,10,1,NaN,2,5,0,0,0,30,United-States,1
69,NaN,111238,9th,5,3,NaN,1,5,1,0,0,20,United-States,1
79,NaN,165209,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
18,NaN,173125,12th,8,5,NaN,4,5,0,0,0,24,United-States,1
33,NaN,316663,Some-college,10,3,NaN,6,5,0,0,0,50,United-States,1
20,NaN,236523,10th,6,5,NaN,4,3,1,0,0,40,United-States,1
64,NaN,178724,HS-grad,9,3,NaN,6,5,0,0,0,20,United-States,1
32,NaN,285131,Assoc-acdm,12,5,NaN,5,5,1,0,0,20,United-States,1
30,NaN,97281,Some-college,10,6,NaN,2,5,1,0,0,60,United-States,1
17,NaN,297117,11th,7,5,NaN,4,5,0,0,0,40,United-States,1
78,NaN,83511,7th-8th,4,3,NaN,1,5,1,0,0,40,Portugal,1
62,NaN,250091,Bachelors,13,1,NaN,2,5,1,0,0,5,United-States,1
73,NaN,89852,1st-4th,2,3,NaN,1,5,1,0,0,40,Portugal,1
65,NaN,79272,Some-college,10,7,NaN,2,2,0,0,0,6,United-States,1
19,NaN,541282,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
59,NaN,188070,Masters,14,3,NaN,1,5,1,0,0,35,United-States,0
30,NaN,288419,5th-6th,3,3,NaN,1,5,1,0,0,40,Mexico,1
50,NaN,260579,HS-grad,9,3,NaN,1,3,1,0,0,40,United-States,1
73,NaN,84053,HS-grad,9,7,NaN,2,5,0,0,0,15,United-States,1
58,NaN,147653,Some-college,10,3,NaN,6,5,0,0,0,36,United-States,1
17,NaN,237078,11th,7,5,NaN,4,5,0,0,0,35,United-States,1
31,NaN,37030,Assoc-acdm,12,5,NaN,4,5,0,0,0,25,United-States,1
31,NaN,82473,9th,5,1,NaN,2,5,0,0,0,25,United-States,1
22,NaN,186452,Some-college,10,5,NaN,4,5,1,0,0,36,United-States,1
54,NaN,156877,HS-grad,9,1,NaN,2,5,1,0,0,20,United-States,1
69,NaN,182668,HS-grad,9,3,NaN,1,5,1,0,0,45,United-States,0
22,NaN,263970,Some-college,10,5,NaN,2,5,0,0,0,28,United-States,1
18,NaN,179484,12th,8,5,NaN,4,4,1,0,0,40,United-States,1
18,NaN,28357,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
79,NaN,142370,Prof-school,15,3,NaN,1,5,1,0,0,10,United-States,1
30,NaN,156890,10th,6,1,NaN,5,5,1,0,0,40,United-States,1
21,NaN,355686,HS-grad,9,5,NaN,4,5,0,0,0,10,United-States,1
23,NaN,232512,HS-grad,9,6,NaN,4,5,0,0,0,40,United-States,1
27,NaN,157624,HS-grad,9,6,NaN,3,5,0,0,0,40,United-States,1
35,NaN,103710,Bachelors,13,1,NaN,5,5,0,0,0,16,NaN,1
58,NaN,347692,11th,7,1,NaN,2,3,1,0,0,15,United-States,1
19,NaN,318264,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
67,NaN,74335,HS-grad,9,7,NaN,2,5,0,0,0,10,Germany,1
37,NaN,87369,9th,5,1,NaN,5,5,0,0,0,40,United-States,1
24,NaN,169624,HS-grad,9,1,NaN,5,3,0,0,0,37,United-States,1
76,NaN,312500,5th-6th,3,7,NaN,5,5,0,0,0,40,United-States,1
65,NaN,293385,Preschool,1,3,NaN,1,3,1,0,0,30,United-States,1
35,NaN,257250,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
61,NaN,222395,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
54,NaN,133963,HS-grad,9,7,NaN,4,5,0,0,0,40,United-States,1
25,NaN,34161,12th,8,6,NaN,5,5,0,0,0,30,United-States,1
21,NaN,405684,HS-grad,9,5,NaN,3,5,1,0,0,35,Mexico,1
20,NaN,114969,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
36,NaN,186815,Masters,14,3,NaN,1,5,1,0,0,50,United-States,1
26,NaN,132749,Bachelors,13,5,NaN,2,5,0,0,0,80,United-States,1
22,NaN,196280,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
52,NaN,108211,7th-8th,4,3,NaN,1,5,1,0,0,40,United-States,1
18,NaN,137363,Some-college,10,5,NaN,4,5,0,0,0,4,United-States,1
35,NaN,120074,HS-grad,9,3,NaN,1,5,1,0,0,30,United-States,1
55,NaN,449576,5th-6th,3,3,NaN,1,5,1,0,0,48,Mexico,1
31,NaN,505438,HS-grad,9,3,NaN,1,5,1,0,0,30,Mexico,1
20,NaN,40060,Some-college,10,5,NaN,4,5,1,0,0,56,United-States,1
21,NaN,479482,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
18,NaN,343161,11th,7,5,NaN,4,5,1,0,0,16,United-States,1
26,NaN,39640,Some-college,10,5,NaN,2,5,1,0,0,60,United-States,1
50,NaN,346014,7th-8th,4,6,NaN,4,5,0,0,0,20,United-States,1
21,NaN,199915,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
20,NaN,229843,Some-college,10,5,NaN,2,3,0,0,0,20,United-States,1
59,NaN,254765,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,0
62,NaN,144583,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
22,NaN,34616,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
17,NaN,144114,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
21,NaN,262241,HS-grad,9,5,NaN,3,5,1,0,0,40,United-States,1
18,NaN,236090,HS-grad,9,5,NaN,4,5,0,0,0,40,United-States,1
25,NaN,32276,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
28,NaN,173800,Bachelors,13,4,NaN,2,2,0,0,0,10,Taiwan,1
90,NaN,225063,Some-college,10,5,NaN,4,2,1,0,0,10,South,1
19,NaN,220517,Some-college,10,5,NaN,4,5,0,0,0,15,United-States,1
82,NaN,52921,Some-college,10,7,NaN,2,1,1,0,0,3,United-States,1
43,NaN,200508,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
35,NaN,124836,Some-college,10,1,NaN,2,1,0,0,0,36,United-States,1
18,NaN,152641,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
62,NaN,266037,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
25,NaN,344719,HS-grad,9,3,NaN,6,5,0,0,0,4,United-States,1
20,NaN,230955,12th,8,5,NaN,2,3,0,0,0,35,United-States,1
18,NaN,36348,Some-college,10,5,NaN,4,5,1,0,0,48,United-States,1
24,NaN,119156,Bachelors,13,5,NaN,4,5,1,0,0,40,United-States,1
33,NaN,335625,Some-college,10,1,NaN,2,5,0,0,0,40,United-States,1
37,NaN,148266,Prof-school,15,3,NaN,1,5,1,0,0,6,Mexico,1
20,NaN,150084,HS-grad,9,5,NaN,4,5,1,0,0,25,United-States,1
61,NaN,198686,Assoc-acdm,12,3,NaN,1,5,1,0,0,2,United-States,0
67,NaN,190340,11th,7,3,NaN,1,5,1,0,0,40,United-States,1
69,NaN,163595,HS-grad,9,7,NaN,2,5,0,0,0,20,United-States,1
17,NaN,262196,10th,6,5,NaN,4,5,1,0,0,8,United-States,1
37,NaN,122265,HS-grad,9,1,NaN,2,2,0,0,0,42,NaN,1
84,NaN,368925,5th-6th,3,7,NaN,2,5,1,0,0,15,United-States,1
79,NaN,100881,Assoc-acdm,12,3,NaN,6,5,0,0,0,2,United-States,0
17,NaN,275778,9th,5,5,NaN,4,5,0,0,0,25,Mexico,1
49,NaN,228372,Some-college,10,3,NaN,1,5,1,0,0,20,United-States,0
23,NaN,302836,Assoc-acdm,12,3,NaN,1,5,1,0,0,40,El-Salvador,1
62,NaN,123612,Bachelors,13,3,NaN,1,5,1,0,0,4,United-States,1
42,NaN,321086,Masters,14,3,NaN,1,5,1,0,0,50,United-States,1
22,NaN,195143,Some-college,10,5,NaN,4,5,0,0,0,29,United-States,1
26,NaN,321629,HS-grad,9,5,NaN,5,5,0,0,0,16,United-States,1
65,NaN,137354,Some-college,10,3,NaN,1,2,1,0,0,20,United-States,1
20,NaN,58740,Some-college,10,5,NaN,4,5,1,0,0,15,United-States,1
71,NaN,125101,Assoc-voc,11,7,NaN,2,5,0,0,0,40,United-States,1
62,NaN,197286,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
63,NaN,334741,HS-grad,9,3,NaN,1,5,1,0,0,20,United-States,1
68,NaN,407338,Some-college,10,3,NaN,1,5,1,0,0,20,United-States,1
61,NaN,166855,Bachelors,13,3,NaN,1,5,1,0,0,10,United-States,1
27,NaN,175552,5th-6th,3,3,NaN,6,5,0,0,0,40,Mexico,1
38,NaN,177273,HS-grad,9,3,NaN,6,5,0,0,0,35,United-States,1
18,NaN,171748,Some-college,10,5,NaN,4,3,0,0,0,24,United-States,1
63,NaN,46907,Bachelors,13,3,NaN,1,5,1,0,0,8,United-States,0
18,NaN,184101,Some-college,10,5,NaN,4,5,1,0,0,25,United-States,1
64,NaN,193043,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
63,NaN,247986,Prof-school,15,3,NaN,1,5,1,0,0,30,United-States,0
51,NaN,157327,5th-6th,3,3,NaN,1,3,1,0,0,8,United-States,1
34,NaN,267352,11th,7,5,NaN,2,5,1,0,0,30,United-States,1
19,NaN,112780,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
50,NaN,87263,HS-grad,9,3,NaN,1,5,1,0,0,55,United-States,0
19,NaN,117444,HS-grad,9,5,NaN,4,5,1,0,0,30,United-States,1
32,NaN,227160,Some-college,10,1,NaN,2,5,1,0,0,40,United-States,1
19,NaN,291509,12th,8,5,NaN,4,5,1,0,0,28,United-States,1
18,NaN,284450,11th,7,5,NaN,4,5,1,0,0,25,United-States,1
27,NaN,162104,9th,5,5,NaN,4,5,0,0,0,40,United-States,1
21,NaN,270043,10th,6,5,NaN,5,5,0,0,0,30,United-States,1
62,NaN,129246,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
56,NaN,154537,Some-college,10,1,NaN,5,5,0,0,0,50,United-States,0
25,NaN,104614,11th,7,5,NaN,5,5,0,0,0,40,United-States,1
73,NaN,191394,Prof-school,15,3,NaN,1,5,1,0,0,40,United-States,1
33,NaN,186824,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
45,NaN,112453,HS-grad,9,6,NaN,2,2,1,0,0,4,United-States,1
65,NaN,105017,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,1
70,NaN,26990,HS-grad,9,3,NaN,1,5,1,0,0,60,United-States,1
23,NaN,226891,HS-grad,9,5,NaN,3,2,0,0,0,20,South,1
66,NaN,260111,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,0
76,NaN,164835,HS-grad,9,7,NaN,2,5,0,0,0,25,United-States,1
39,NaN,180868,11th,7,5,NaN,2,3,0,0,0,40,United-States,1
20,NaN,326624,HS-grad,9,5,NaN,4,5,0,0,0,40,United-States,1
19,NaN,175495,HS-grad,9,5,NaN,4,3,0,0,0,24,United-States,1
57,NaN,403625,Some-college,10,3,NaN,1,2,1,0,0,60,United-States,0
41,NaN,339682,5th-6th,3,3,NaN,1,5,1,0,0,40,Mexico,1
33,NaN,98145,Some-college,10,1,NaN,5,1,1,0,0,30,United-States,1
71,NaN,229424,HS-grad,9,7,NaN,2,5,0,0,0,40,United-States,1
21,NaN,163911,Some-college,10,5,NaN,4,5,0,0,0,3,United-States,1
28,NaN,268222,11th,7,5,NaN,2,3,0,0,0,40,United-States,1
53,NaN,199665,Bachelors,13,3,NaN,1,5,1,0,0,30,United-States,0
21,NaN,207782,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
68,NaN,103161,HS-grad,9,7,NaN,2,5,1,0,0,32,United-States,1
21,NaN,145964,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,242001,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
29,NaN,19793,Some-college,10,1,NaN,5,5,0,0,0,8,United-States,1
24,NaN,26671,HS-grad,9,5,NaN,3,1,0,0,0,40,United-States,1
23,NaN,55492,Assoc-voc,11,5,NaN,2,1,0,0,0,30,United-States,1
22,NaN,189203,Assoc-acdm,12,5,NaN,3,5,1,0,0,15,United-States,1
21,NaN,171156,Some-college,10,5,NaN,2,5,0,0,0,35,United-States,1
74,NaN,256674,HS-grad,9,7,NaN,2,5,0,0,0,25,United-States,1
21,NaN,206681,11th,7,3,NaN,6,5,0,0,0,40,United-States,1
18,NaN,216508,HS-grad,9,5,NaN,4,5,1,0,0,30,United-States,1
28,NaN,196971,Bachelors,13,5,NaN,2,5,0,0,0,43,United-States,1
21,NaN,247075,HS-grad,9,5,NaN,5,3,0,0,0,25,United-States,1
20,NaN,200967,Some-college,10,5,NaN,4,5,0,0,0,12,United-States,1
51,NaN,175985,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,43587,HS-grad,9,4,NaN,2,5,0,0,0,35,United-States,1
24,NaN,212300,HS-grad,9,6,NaN,2,5,0,0,0,38,United-States,1
66,NaN,188842,Bachelors,13,3,NaN,1,5,1,0,0,24,United-States,1
68,NaN,191288,7th-8th,4,7,NaN,2,5,0,0,0,15,United-States,1
26,NaN,133373,Bachelors,13,5,NaN,4,5,1,0,0,44,United-States,1
53,NaN,133963,HS-grad,9,1,NaN,2,5,0,0,0,40,United-States,1
38,NaN,203482,7th-8th,4,3,NaN,1,5,1,0,0,45,United-States,1
19,NaN,425447,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
41,NaN,217921,9th,5,3,NaN,6,2,0,0,0,40,Hong,1
17,NaN,303317,11th,7,5,NaN,4,5,1,0,0,40,United-States,1
20,NaN,232799,HS-grad,9,5,NaN,4,3,0,0,0,25,United-States,1
63,NaN,110150,HS-grad,9,3,NaN,1,5,1,0,0,55,United-States,0
31,NaN,163890,Some-college,10,5,NaN,5,3,0,0,0,40,United-States,1
25,NaN,47011,Bachelors,13,5,NaN,4,5,1,0,0,20,United-States,1
45,NaN,27184,HS-grad,9,7,NaN,5,5,0,0,0,38,United-States,1
72,NaN,237229,Assoc-voc,11,7,NaN,2,5,0,0,0,30,United-States,1
70,NaN,147558,Bachelors,13,1,NaN,2,5,0,0,0,7,United-States,1
58,NaN,158506,11th,7,3,NaN,1,5,1,0,0,16,United-States,1
20,NaN,424034,Some-college,10,5,NaN,4,5,1,0,0,15,United-States,1
23,NaN,27415,11th,7,5,NaN,4,1,1,0,0,40,United-States,1
29,NaN,189765,5th-6th,3,3,NaN,6,5,0,0,0,40,United-States,1
66,NaN,222810,Some-college,10,1,NaN,3,5,0,0,0,35,United-States,1
70,NaN,336007,5th-6th,3,3,NaN,1,5,1,0,0,20,United-States,1
29,NaN,112963,Some-college,10,3,NaN,6,5,0,0,0,40,United-States,1
19,NaN,211553,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
20,NaN,210781,Some-college,10,5,NaN,4,5,0,0,0,10,United-States,1
23,NaN,62507,Some-college,10,5,NaN,2,5,0,0,0,12,United-States,1
47,NaN,178013,10th,6,3,NaN,6,5,0,0,0,20,Cuba,1
74,NaN,292627,1st-4th,2,3,NaN,1,3,1,0,0,40,United-States,1
30,NaN,159303,Bachelors,13,3,NaN,6,5,0,0,0,4,United-States,1
62,NaN,232719,Masters,14,3,NaN,1,5,1,0,0,50,United-States,1
73,NaN,243030,Bachelors,13,3,NaN,1,5,1,0,0,30,United-States,1
74,NaN,29887,HS-grad,9,7,NaN,2,5,0,0,0,10,United-States,1
18,NaN,234648,11th,7,5,NaN,4,3,1,0,0,15,United-States,1
70,NaN,230816,Assoc-voc,11,5,NaN,2,5,1,0,0,30,United-States,1
22,NaN,283510,HS-grad,9,5,NaN,5,3,1,0,0,45,United-States,1
67,NaN,92061,HS-grad,9,7,NaN,3,5,0,0,0,8,United-States,1
19,NaN,109938,11th,7,3,NaN,6,2,0,0,0,40,Laos,1
17,NaN,634226,10th,6,5,NaN,4,5,0,0,0,17,United-States,1
18,NaN,128538,HS-grad,9,5,NaN,4,5,0,0,0,20,United-States,1
63,NaN,321403,9th,5,6,NaN,2,3,1,0,0,40,United-States,1
22,NaN,244771,11th,7,6,NaN,5,3,0,0,0,40,United-States,1
20,NaN,371089,HS-grad,9,5,NaN,4,5,0,0,0,40,United-States,1
36,NaN,370585,HS-grad,9,3,NaN,1,3,1,0,0,40,United-States,1
23,NaN,169104,Assoc-acdm,12,5,NaN,4,2,1,0,0,16,Philippines,1
20,NaN,84375,HS-grad,9,3,NaN,6,5,0,0,0,45,United-States,1
54,NaN,410114,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
17,NaN,112942,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
32,NaN,251612,5th-6th,3,5,NaN,5,5,0,0,0,45,Mexico,1
61,NaN,116230,Bachelors,13,3,NaN,1,5,1,0,0,40,United-States,0
42,NaN,167678,11th,7,3,NaN,1,5,1,0,0,22,Ecuador,1
33,NaN,160776,Assoc-voc,11,1,NaN,2,5,0,0,0,40,France,1
68,NaN,123464,HS-grad,9,3,NaN,1,5,1,0,0,45,United-States,1
63,NaN,179981,HS-grad,9,3,NaN,1,5,1,0,0,4,United-States,1
31,NaN,251167,HS-grad,9,3,NaN,6,5,0,0,0,30,Mexico,1
72,NaN,75890,Some-college,10,7,NaN,5,2,0,0,0,4,United-States,1
37,NaN,102541,Assoc-voc,11,3,NaN,6,1,0,0,0,40,United-States,1
21,NaN,107801,Some-college,10,5,NaN,4,5,0,0,0,6,United-States,1
18,NaN,151463,11th,7,5,NaN,3,5,1,0,0,7,United-States,1
19,NaN,131982,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
63,NaN,156799,HS-grad,9,7,NaN,2,5,0,0,0,4,United-States,1
27,NaN,182386,11th,7,1,NaN,5,5,0,0,0,35,United-States,1
18,NaN,171088,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
66,NaN,270460,7th-8th,4,1,NaN,2,5,1,0,0,40,United-States,1
43,NaN,82077,Some-college,10,1,NaN,5,2,0,0,0,40,United-States,1
24,NaN,144898,Some-college,10,5,NaN,5,5,1,0,0,40,United-States,1
65,NaN,198019,HS-grad,9,7,NaN,2,5,0,0,0,35,United-States,1
21,NaN,199177,HS-grad,9,5,NaN,2,5,0,0,0,40,United-States,1
41,NaN,254630,Assoc-voc,11,1,NaN,2,5,1,0,0,80,United-States,1
65,NaN,200749,HS-grad,9,3,NaN,1,5,1,0,0,25,United-States,1
23,NaN,154921,5th-6th,3,5,NaN,2,5,1,0,0,50,United-States,1
28,NaN,203260,Bachelors,13,5,NaN,2,5,1,0,0,8,United-States,1
69,NaN,248248,1st-4th,2,3,NaN,1,2,1,0,0,34,Philippines,1
62,NaN,55621,Some-college,10,3,NaN,1,3,1,0,0,35,United-States,0
20,NaN,133061,9th,5,5,NaN,4,5,1,0,0,40,United-States,1
20,NaN,369678,HS-grad,9,5,NaN,2,4,1,0,0,43,United-States,1
69,NaN,159077,11th,7,3,NaN,1,5,1,0,0,48,United-States,1
19,NaN,134974,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
46,NaN,202560,HS-grad,9,3,NaN,6,5,0,0,0,40,United-States,0
21,NaN,41356,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
19,NaN,129586,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,119234,Some-college,10,5,NaN,3,5,0,0,0,15,United-States,1
23,NaN,218415,Some-college,10,5,NaN,4,5,0,0,0,10,United-States,1
57,NaN,366563,Some-college,10,1,NaN,2,5,0,0,0,40,United-States,1
26,NaN,130832,Bachelors,13,5,NaN,5,5,0,0,0,10,United-States,1
21,NaN,262062,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
34,NaN,177304,10th,6,1,NaN,2,5,1,0,0,40,Columbia,1
22,NaN,214238,7th-8th,4,5,NaN,5,5,0,0,0,40,Mexico,1
20,NaN,347292,HS-grad,9,5,NaN,4,5,1,0,0,32,United-States,1
17,NaN,148769,HS-grad,9,5,NaN,4,3,1,0,0,40,United-States,1
18,NaN,28311,11th,7,5,NaN,4,5,0,0,0,35,United-States,1
17,NaN,34088,12th,8,5,NaN,4,5,0,0,0,25,United-States,1
62,NaN,123992,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
46,NaN,37672,HS-grad,9,1,NaN,2,5,0,0,0,15,United-States,1
33,NaN,119918,Bachelors,13,5,NaN,2,3,1,0,0,45,NaN,1
72,NaN,173427,HS-grad,9,3,NaN,1,5,1,0,0,40,Cuba,1
24,NaN,33339,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
79,NaN,163140,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
23,NaN,146399,Bachelors,13,5,NaN,2,5,1,0,0,55,United-States,1
21,NaN,162160,Some-college,10,5,NaN,4,2,1,0,0,40,Taiwan,1
28,NaN,205562,Masters,14,5,NaN,2,3,0,0,0,40,United-States,1
